id,Exited
23930,0.0
23931,0.4090909090909091
23932,0.2727272727272727
23933,0.0
23934,0.045454545454545456
23935,0.18181818181818182
23936,0.2727272727272727
23937,0.36363636363636365
23938,0.045454545454545456
23939,0.0
23940,0.045454545454545456
23941,0.045454545454545456
23942,0.045454545454545456
23943,0.0
23944,0.13636363636363635
23945,0.22727272727272727
23946,0.3181818181818182
23947,0.0
23948,0.09090909090909091
23949,0.0
23950,0.7727272727272727
23951,0.6363636363636364
23952,0.0
23953,0.13636363636363635
23954,0.09090909090909091
23955,0.5454545454545454
23956,0.13636363636363635
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8181818181818182
23962,0.6818181818181818
23963,0.7272727272727273
23964,0.0
23965,0.2727272727272727
23966,0.0
23967,0.6363636363636364
23968,0.7727272727272727
23969,0.45454545454545453
23970,0.045454545454545456
23971,0.0
23972,0.6818181818181818
23973,0.18181818181818182
23974,0.6363636363636364
23975,0.0
23976,0.0
23977,0.0
23978,0.6818181818181818
23979,0.6363636363636364
23980,0.0
23981,1.0
23982,0.045454545454545456
23983,0.0
23984,0.0
23985,0.0
23986,0.18181818181818182
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.09090909090909091
23995,0.6363636363636364
23996,0.09090909090909091
23997,0.045454545454545456
23998,0.045454545454545456
23999,0.13636363636363635
24000,0.4090909090909091
24001,0.13636363636363635
24002,0.4090909090909091
24003,0.0
24004,0.0
24005,0.6363636363636364
24006,0.2727272727272727
24007,0.36363636363636365
24008,0.045454545454545456
24009,0.045454545454545456
24010,0.3181818181818182
24011,0.0
24012,0.0
24013,0.5
24014,0.0
24015,0.5454545454545454
24016,0.0
24017,0.09090909090909091
24018,0.3181818181818182
24019,0.0
24020,0.22727272727272727
24021,0.045454545454545456
24022,0.045454545454545456
24023,0.13636363636363635
24024,0.45454545454545453
24025,0.22727272727272727
24026,0.0
24027,0.45454545454545453
24028,0.0
24029,0.0
24030,0.0
24031,0.8636363636363636
24032,0.6818181818181818
24033,0.3181818181818182
24034,0.045454545454545456
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.09090909090909091
24040,0.0
24041,0.09090909090909091
24042,0.045454545454545456
24043,0.5454545454545454
24044,0.0
24045,0.6818181818181818
24046,0.0
24047,0.45454545454545453
24048,0.7727272727272727
24049,0.0
24050,0.22727272727272727
24051,0.09090909090909091
24052,0.9090909090909091
24053,0.09090909090909091
24054,0.18181818181818182
24055,0.0
24056,0.5
24057,0.045454545454545456
24058,0.045454545454545456
24059,0.0
24060,0.2727272727272727
24061,0.4090909090909091
24062,0.09090909090909091
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.09090909090909091
24069,0.22727272727272727
24070,0.6363636363636364
24071,0.045454545454545456
24072,0.0
24073,0.0
24074,0.045454545454545456
24075,0.045454545454545456
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.13636363636363635
24081,0.4090909090909091
24082,0.045454545454545456
24083,0.0
24084,0.0
24085,0.09090909090909091
24086,0.22727272727272727
24087,0.13636363636363635
24088,0.0
24089,0.0
24090,0.5454545454545454
24091,0.0
24092,0.36363636363636365
24093,0.8181818181818182
24094,0.7272727272727273
24095,0.5909090909090909
24096,0.0
24097,0.4090909090909091
24098,0.2727272727272727
24099,0.13636363636363635
24100,0.0
24101,0.0
24102,0.0
24103,0.22727272727272727
24104,0.36363636363636365
24105,0.0
24106,0.0
24107,1.0
24108,0.18181818181818182
24109,0.045454545454545456
24110,0.22727272727272727
24111,0.0
24112,0.0
24113,0.8181818181818182
24114,0.45454545454545453
24115,0.5
24116,0.5909090909090909
24117,0.0
24118,0.0
24119,0.0
24120,0.6363636363636364
24121,0.0
24122,0.09090909090909091
24123,0.045454545454545456
24124,0.045454545454545456
24125,0.0
24126,0.0
24127,0.045454545454545456
24128,0.0
24129,0.09090909090909091
24130,0.0
24131,0.0
24132,0.0
24133,0.22727272727272727
24134,0.09090909090909091
24135,0.13636363636363635
24136,0.13636363636363635
24137,0.22727272727272727
24138,0.0
24139,0.7727272727272727
24140,0.045454545454545456
24141,0.9090909090909091
24142,0.0
24143,0.0
24144,0.0
24145,0.6363636363636364
24146,0.45454545454545453
24147,0.5
24148,0.0
24149,0.0
24150,0.09090909090909091
24151,0.0
24152,0.5909090909090909
24153,0.045454545454545456
24154,0.7272727272727273
24155,0.0
24156,0.5
24157,0.7272727272727273
24158,0.0
24159,0.045454545454545456
24160,0.045454545454545456
24161,0.0
24162,0.5909090909090909
24163,0.13636363636363635
24164,0.045454545454545456
24165,0.9090909090909091
24166,0.2727272727272727
24167,0.0
24168,0.0
24169,0.0
24170,0.22727272727272727
24171,0.0
24172,0.8636363636363636
24173,0.045454545454545456
24174,0.6363636363636364
24175,0.6818181818181818
24176,0.2727272727272727
24177,0.6818181818181818
24178,0.5454545454545454
24179,0.3181818181818182
24180,0.36363636363636365
24181,0.5909090909090909
24182,0.0
24183,1.0
24184,0.18181818181818182
24185,0.09090909090909091
24186,0.9090909090909091
24187,0.5454545454545454
24188,0.0
24189,0.045454545454545456
24190,0.18181818181818182
24191,0.0
24192,0.0
24193,0.7272727272727273
24194,0.0
24195,0.09090909090909091
24196,0.045454545454545456
24197,0.6363636363636364
24198,0.045454545454545456
24199,0.2727272727272727
24200,0.22727272727272727
24201,0.0
24202,0.0
24203,0.45454545454545453
24204,0.0
24205,0.0
24206,0.4090909090909091
24207,0.045454545454545456
24208,0.22727272727272727
24209,0.0
24210,0.0
24211,1.0
24212,0.4090909090909091
24213,0.045454545454545456
24214,0.045454545454545456
24215,0.18181818181818182
24216,0.0
24217,0.09090909090909091
24218,0.045454545454545456
24219,0.22727272727272727
24220,0.045454545454545456
24221,1.0
24222,0.0
24223,0.0
24224,0.13636363636363635
24225,0.4090909090909091
24226,0.13636363636363635
24227,0.045454545454545456
24228,0.0
24229,0.0
24230,0.0
24231,0.18181818181818182
24232,0.7727272727272727
24233,0.0
24234,0.0
24235,0.3181818181818182
24236,0.0
24237,0.0
24238,0.045454545454545456
24239,0.045454545454545456
24240,0.09090909090909091
24241,0.0
24242,0.36363636363636365
24243,0.0
24244,0.0
24245,0.09090909090909091
24246,0.0
24247,0.09090909090909091
24248,0.0
24249,0.3181818181818182
24250,0.5909090909090909
24251,0.045454545454545456
24252,0.8636363636363636
24253,1.0
24254,0.045454545454545456
24255,0.36363636363636365
24256,0.0
24257,0.9090909090909091
24258,0.13636363636363635
24259,0.0
24260,0.0
24261,0.22727272727272727
24262,0.7272727272727273
24263,0.09090909090909091
24264,0.045454545454545456
24265,0.45454545454545453
24266,0.09090909090909091
24267,0.18181818181818182
24268,0.0
24269,0.045454545454545456
24270,0.0
24271,0.2727272727272727
24272,0.0
24273,0.045454545454545456
24274,0.0
24275,0.045454545454545456
24276,0.0
24277,0.045454545454545456
24278,0.13636363636363635
24279,0.13636363636363635
24280,0.7727272727272727
24281,0.45454545454545453
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.18181818181818182
24287,0.9090909090909091
24288,0.22727272727272727
24289,0.9545454545454546
24290,0.9545454545454546
24291,0.6363636363636364
24292,0.3181818181818182
24293,0.0
24294,0.0
24295,0.045454545454545456
24296,0.045454545454545456
24297,0.0
24298,0.0
24299,0.09090909090909091
24300,0.0
24301,0.22727272727272727
24302,0.045454545454545456
24303,0.13636363636363635
24304,0.0
24305,0.045454545454545456
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.8636363636363636
24311,0.0
24312,0.09090909090909091
24313,0.22727272727272727
24314,0.0
24315,0.045454545454545456
24316,0.0
24317,0.045454545454545456
24318,0.045454545454545456
24319,0.0
24320,0.045454545454545456
24321,0.0
24322,0.8636363636363636
24323,0.0
24324,0.09090909090909091
24325,0.09090909090909091
24326,0.0
24327,0.0
24328,0.13636363636363635
24329,0.0
24330,0.045454545454545456
24331,0.0
24332,0.0
24333,0.3181818181818182
24334,0.0
24335,0.045454545454545456
24336,0.045454545454545456
24337,0.0
24338,0.045454545454545456
24339,0.6818181818181818
24340,0.045454545454545456
24341,0.7272727272727273
24342,0.9545454545454546
24343,0.13636363636363635
24344,0.2727272727272727
24345,0.0
24346,0.0
24347,0.0
24348,0.4090909090909091
24349,0.0
24350,0.3181818181818182
24351,0.22727272727272727
24352,0.2727272727272727
24353,0.18181818181818182
24354,0.13636363636363635
24355,0.045454545454545456
24356,0.7272727272727273
24357,0.0
24358,0.7727272727272727
24359,0.2727272727272727
24360,0.0
24361,0.5454545454545454
24362,0.0
24363,0.5
24364,0.0
24365,0.13636363636363635
24366,0.2727272727272727
24367,0.0
24368,0.2727272727272727
24369,0.18181818181818182
24370,0.0
24371,0.0
24372,0.0
24373,0.6818181818181818
24374,0.7272727272727273
24375,0.0
24376,0.36363636363636365
24377,0.045454545454545456
24378,0.0
24379,0.3181818181818182
24380,0.6818181818181818
24381,0.0
24382,0.045454545454545456
24383,0.09090909090909091
24384,0.045454545454545456
24385,0.045454545454545456
24386,0.0
24387,0.0
24388,0.045454545454545456
24389,0.0
24390,0.045454545454545456
24391,0.6363636363636364
24392,0.045454545454545456
24393,0.13636363636363635
24394,0.0
24395,0.5
24396,0.22727272727272727
24397,0.4090909090909091
24398,0.0
24399,0.2727272727272727
24400,1.0
24401,0.045454545454545456
24402,0.7727272727272727
24403,0.09090909090909091
24404,0.6818181818181818
24405,0.045454545454545456
24406,0.0
24407,0.0
24408,0.7272727272727273
24409,0.3181818181818182
24410,0.13636363636363635
24411,0.5
24412,0.3181818181818182
24413,0.09090909090909091
24414,0.0
24415,0.5
24416,0.18181818181818182
24417,0.13636363636363635
24418,0.2727272727272727
24419,0.22727272727272727
24420,0.0
24421,0.5454545454545454
24422,0.0
24423,0.045454545454545456
24424,0.45454545454545453
24425,0.09090909090909091
24426,0.3181818181818182
24427,0.9545454545454546
24428,0.36363636363636365
24429,0.0
24430,0.4090909090909091
24431,0.7272727272727273
24432,0.045454545454545456
24433,0.4090909090909091
24434,0.4090909090909091
24435,0.0
24436,0.22727272727272727
24437,0.7727272727272727
24438,0.4090909090909091
24439,0.045454545454545456
24440,0.045454545454545456
24441,0.0
24442,0.045454545454545456
24443,0.13636363636363635
24444,0.045454545454545456
24445,0.0
24446,0.6363636363636364
24447,0.0
24448,0.045454545454545456
24449,0.45454545454545453
24450,0.045454545454545456
24451,0.0
24452,0.13636363636363635
24453,0.09090909090909091
24454,0.3181818181818182
24455,0.045454545454545456
24456,0.0
24457,0.0
24458,0.0
24459,0.36363636363636365
24460,0.0
24461,0.3181818181818182
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.045454545454545456
24467,0.0
24468,0.09090909090909091
24469,0.4090909090909091
24470,0.045454545454545456
24471,0.0
24472,0.09090909090909091
24473,0.0
24474,0.45454545454545453
24475,0.045454545454545456
24476,0.7727272727272727
24477,0.0
24478,0.18181818181818182
24479,0.09090909090909091
24480,0.045454545454545456
24481,0.0
24482,0.0
24483,0.7727272727272727
24484,0.045454545454545456
24485,0.18181818181818182
24486,0.0
24487,0.4090909090909091
24488,0.09090909090909091
24489,0.045454545454545456
24490,0.18181818181818182
24491,0.13636363636363635
24492,0.0
24493,0.0
24494,0.045454545454545456
24495,0.0
24496,0.045454545454545456
24497,0.0
24498,0.0
24499,0.0
24500,0.3181818181818182
24501,0.7272727272727273
24502,0.0
24503,0.045454545454545456
24504,0.0
24505,0.13636363636363635
24506,0.0
24507,0.5
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.09090909090909091
24513,0.09090909090909091
24514,0.045454545454545456
24515,0.5
24516,0.045454545454545456
24517,0.5454545454545454
24518,0.045454545454545456
24519,0.18181818181818182
24520,0.09090909090909091
24521,0.22727272727272727
24522,0.09090909090909091
24523,0.045454545454545456
24524,0.3181818181818182
24525,0.2727272727272727
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.9545454545454546
24532,0.09090909090909091
24533,0.0
24534,0.0
24535,0.045454545454545456
24536,0.0
24537,0.0
24538,0.0
24539,0.22727272727272727
24540,0.045454545454545456
24541,0.5454545454545454
24542,0.0
24543,0.0
24544,0.09090909090909091
24545,0.36363636363636365
24546,0.0
24547,0.13636363636363635
24548,0.0
24549,0.09090909090909091
24550,0.045454545454545456
24551,0.09090909090909091
24552,0.0
24553,0.045454545454545456
24554,0.0
24555,0.6818181818181818
24556,0.0
24557,0.0
24558,0.0
24559,0.045454545454545456
24560,0.0
24561,0.18181818181818182
24562,0.36363636363636365
24563,0.8181818181818182
24564,0.0
24565,0.09090909090909091
24566,0.045454545454545456
24567,0.0
24568,0.0
24569,0.0
24570,0.045454545454545456
24571,0.0
24572,0.0
24573,0.5454545454545454
24574,0.2727272727272727
24575,0.22727272727272727
24576,0.4090909090909091
24577,0.45454545454545453
24578,0.0
24579,0.0
24580,0.4090909090909091
24581,0.0
24582,0.0
24583,0.13636363636363635
24584,0.0
24585,0.0
24586,0.9545454545454546
24587,0.09090909090909091
24588,0.045454545454545456
24589,0.0
24590,0.7272727272727273
24591,0.0
24592,0.09090909090909091
24593,0.0
24594,0.045454545454545456
24595,0.3181818181818182
24596,0.36363636363636365
24597,0.18181818181818182
24598,0.045454545454545456
24599,0.7727272727272727
24600,0.4090909090909091
24601,0.4090909090909091
24602,0.0
24603,0.0
24604,0.5454545454545454
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.13636363636363635
24612,0.045454545454545456
24613,0.5454545454545454
24614,0.0
24615,0.8636363636363636
24616,0.0
24617,0.36363636363636365
24618,0.0
24619,0.045454545454545456
24620,0.045454545454545456
24621,0.2727272727272727
24622,0.0
24623,0.09090909090909091
24624,0.3181818181818182
24625,0.0
24626,0.0
24627,0.22727272727272727
24628,0.09090909090909091
24629,0.18181818181818182
24630,0.8181818181818182
24631,0.45454545454545453
24632,0.22727272727272727
24633,0.0
24634,0.6363636363636364
24635,0.0
24636,0.0
24637,0.3181818181818182
24638,0.0
24639,0.0
24640,0.0
24641,0.09090909090909091
24642,0.0
24643,0.0
24644,0.2727272727272727
24645,0.2727272727272727
24646,0.4090909090909091
24647,0.2727272727272727
24648,0.8181818181818182
24649,0.4090909090909091
24650,0.0
24651,0.22727272727272727
24652,0.22727272727272727
24653,0.13636363636363635
24654,0.09090909090909091
24655,0.3181818181818182
24656,0.13636363636363635
24657,0.0
24658,0.045454545454545456
24659,0.09090909090909091
24660,0.045454545454545456
24661,0.0
24662,0.6363636363636364
24663,0.0
24664,0.45454545454545453
24665,0.0
24666,0.7727272727272727
24667,0.3181818181818182
24668,0.5909090909090909
24669,0.13636363636363635
24670,0.045454545454545456
24671,0.22727272727272727
24672,0.13636363636363635
24673,0.9545454545454546
24674,0.0
24675,0.09090909090909091
24676,0.0
24677,0.0
24678,0.4090909090909091
24679,0.45454545454545453
24680,0.0
24681,0.8636363636363636
24682,0.045454545454545456
24683,0.09090909090909091
24684,0.5
24685,0.0
24686,0.0
24687,0.6818181818181818
24688,0.3181818181818182
24689,0.13636363636363635
24690,0.9545454545454546
24691,0.045454545454545456
24692,0.09090909090909091
24693,0.13636363636363635
24694,0.5
24695,0.3181818181818182
24696,0.0
24697,0.0
24698,0.13636363636363635
24699,0.045454545454545456
24700,0.13636363636363635
24701,0.22727272727272727
24702,0.045454545454545456
24703,0.5909090909090909
24704,0.22727272727272727
24705,0.36363636363636365
24706,0.09090909090909091
24707,0.6363636363636364
24708,0.5454545454545454
24709,0.0
24710,0.0
24711,0.045454545454545456
24712,0.0
24713,0.0
24714,0.2727272727272727
24715,0.8181818181818182
24716,0.18181818181818182
24717,0.9545454545454546
24718,0.18181818181818182
24719,0.13636363636363635
24720,0.0
24721,0.13636363636363635
24722,0.0
24723,0.0
24724,0.045454545454545456
24725,0.6363636363636364
24726,0.13636363636363635
24727,0.13636363636363635
24728,0.4090909090909091
24729,0.3181818181818182
24730,0.5
24731,0.0
24732,0.0
24733,0.5
24734,0.18181818181818182
24735,0.0
24736,0.2727272727272727
24737,0.0
24738,0.13636363636363635
24739,0.0
24740,0.045454545454545456
24741,0.13636363636363635
24742,0.0
24743,0.0
24744,0.9090909090909091
24745,0.0
24746,0.0
24747,0.045454545454545456
24748,0.3181818181818182
24749,0.0
24750,0.09090909090909091
24751,0.8181818181818182
24752,0.045454545454545456
24753,0.0
24754,0.0
24755,0.0
24756,0.13636363636363635
24757,0.22727272727272727
24758,0.045454545454545456
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.18181818181818182
24764,0.0
24765,0.0
24766,0.0
24767,0.2727272727272727
24768,0.45454545454545453
24769,0.6818181818181818
24770,0.09090909090909091
24771,0.13636363636363635
24772,0.0
24773,0.45454545454545453
24774,0.22727272727272727
24775,0.0
24776,0.0
24777,0.36363636363636365
24778,0.7727272727272727
24779,0.0
24780,0.0
24781,0.13636363636363635
24782,0.0
24783,0.0
24784,0.0
24785,0.5454545454545454
24786,0.18181818181818182
24787,0.09090909090909091
24788,0.0
24789,1.0
24790,0.045454545454545456
24791,0.0
24792,0.045454545454545456
24793,0.0
24794,0.045454545454545456
24795,0.0
24796,0.0
24797,0.7272727272727273
24798,0.7727272727272727
24799,0.0
24800,0.7272727272727273
24801,0.0
24802,0.0
24803,0.3181818181818182
24804,0.45454545454545453
24805,0.3181818181818182
24806,0.45454545454545453
24807,0.09090909090909091
24808,0.13636363636363635
24809,0.045454545454545456
24810,0.36363636363636365
24811,0.0
24812,0.045454545454545456
24813,0.0
24814,0.0
24815,0.13636363636363635
24816,0.13636363636363635
24817,0.0
24818,0.36363636363636365
24819,0.0
24820,0.18181818181818182
24821,0.09090909090909091
24822,0.0
24823,0.09090909090909091
24824,0.0
24825,0.0
24826,0.8636363636363636
24827,0.0
24828,0.7727272727272727
24829,0.0
24830,0.6818181818181818
24831,0.22727272727272727
24832,0.0
24833,0.09090909090909091
24834,0.0
24835,0.09090909090909091
24836,0.0
24837,0.09090909090909091
24838,0.0
24839,0.0
24840,0.09090909090909091
